,imdbID,primaryTitle,originalTitle,startYear,runtimeMinutes,genres,averageRating,numVotes,rating_cat,genres_code
163040,tt8332742,Meet the In-Laws,Meet the In-Laws,2016.0,75.0,Comedy,6.0,30,middle,5
95858,tt13672658,Gully Rowdy,Gully Rowdy,2021.0,143.0,Comedy,5.7,532,middle,5
93908,tt13311126,Anybody Seen My Girl?,Kto-nibud videl moyu devchonku?,2020.0,99.0,Drama,5.3,278,middle,8
44786,tt0120133,A Simple Wish,A Simple Wish,1997.0,89.0,Fantasy,5.3,5808,middle,10
34980,tt0092253,Blood Sorcery,Xiong zhou,1986.0,78.0,Horror,4.6,16,middle,13
161818,tt8019498,Operation Just Cause,Causa Justa,2019.0,95.0,War,5.1,116,middle,24
116629,tt2096485,The City of Children,I poli ton paidion,2011.0,96.0,Drama,6.1,165,middle,8
138434,tt3812402,How to Steal a Dog,Gaeleul hoomchineun wanbyeokhan bangbeob,2014.0,109.0,Crime,6.9,552,high,6
110471,tt1811293,(A)sexual,(A)sexual,2011.0,75.0,Romance,6.1,784,middle,19
127961,tt27169865,Bank Robbers,Bank zadeh ha,2022.0,93.81829253746335,Comedy,2.4,35,low,5
30289,tt0078915,The Bugs Bunny/Road-Runner Movie,The Bugs Bunny/Road Runner Movie,1979.0,98.0,Animation,7.2,4400,high,3
163976,tt8577370,The House on Mansfield Street,The House on Mansfield Street,2018.0,74.0,Horror,3.7,392,middle,13
71634,tt0454628,Ransom Money,Ransom Money,1970.0,84.0,Crime,4.3,74,middle,6
35131,tt0092800,Chronicle of a Death Foretold,Cronaca di una morte annunciata,1987.0,109.0,Drama,6.6,1284,middle,8
36967,tt0097505,High Finance Woman,High Finance Woman,1990.0,100.0,Drama,4.1,150,middle,8
71894,tt0458017,Mixed Doubles,Mixed Doubles,2006.0,91.0,Comedy,6.5,699,middle,5
161599,tt7974036,Alien Prophecy,The Oracle,2020.0,89.0,Sci-Fi,4.0,29,middle,20
164940,tt8837412,Conversation with the Queen,Saruna ar karalieni,1980.0,93.81829253746335,Documentary,7.4,8,high,7
145651,tt4967924,At Your Own Risk,At Your Own Risk,2018.0,72.0,Adventure,5.6,114,middle,2
45303,tt0121744,Shergar,Shergar,1999.0,95.0,Drama,5.4,505,middle,8
87030,tt1176142,The Class 2,Çilgin Dersane Kampta,2008.0,110.0,Comedy,1.9,1819,low,5
146977,tt5174234,Below the Surface,Below the Surface,2016.0,85.0,Thriller,4.4,276,middle,23
54982,tt0206692,Don't Talk to Strange Men,Don't Talk to Strange Men,1962.0,65.0,Crime,6.7,465,middle,6
93092,tt13167612,Popuran,Popuran,2022.0,96.0,Comedy,5.9,209,middle,5
125968,tt2553908,"Cinco de Mayo, La Batalla",Cinco de Mayo: La batalla,2013.0,125.0,War,6.2,935,middle,24
96034,tt1372306,Year of the Carnivore,Year of the Carnivore,2009.0,88.0,Comedy,5.7,659,middle,5
43067,tt0115723,Body of Influence 2,Body of Influence 2,1996.0,87.0,Thriller,3.7,202,middle,23
4976,tt0023906,Convention City,Convention City,1933.0,69.0,Music,7.0,100,high,14
160146,tt7618430,The Golden Monk,Xiang mo zhuan,2017.0,90.0,Fantasy,4.2,252,middle,10
100713,tt1487272,The Compass,The Compass,2009.0,90.0,Documentary,5.9,96,middle,7
33941,tt0089377,Joey,Joey,1986.0,97.0,Drama,6.8,75,high,8
54339,tt0201901,Just One Night,Just One Night,2000.0,90.0,Comedy,5.5,324,middle,5
88943,tt1221361,Never Mind the Quality: Feel the Width,Never Mind the Quality: Feel the Width,1973.0,88.0,Comedy,6.5,62,middle,5
100701,tt14871116,Mama's Boy,Mama's Boy: A Story from Our Americas,2022.0,102.0,Documentary,7.9,469,high,7
120122,tt2231231,G.H.O.S.T.,G.H.O.S.T.,2012.0,83.0,Thriller,7.2,119,high,23
62133,tt0297319,She Likes Red Star,Ona voli Zvezdu,2001.0,104.0,Comedy,3.9,573,middle,5
37000,tt0097584,Intergirl,Interdevochka,1989.0,151.0,Romance,7.0,1435,high,19
95775,tt1365451,Drama,Drama,2010.0,80.0,Drama,4.9,693,middle,8
27261,tt0070734,Steptoe and Son Ride Again,Steptoe and Son Ride Again,1973.0,99.0,Comedy,6.6,1360,middle,5
16688,tt0046828,Carmen Jones,Carmen Jones,1954.0,105.0,Romance,6.8,5850,high,19
143976,tt4687508,PhotoCopy,PhotoCopy,2016.0,136.0,Romance,6.5,64,middle,19
133919,tt3279124,Last Days in Vietnam,Last Days in Vietnam,2014.0,98.0,War,7.6,4063,high,24
144343,tt4760998,Hero,Hero,2006.0,110.0,Musical,6.3,153,middle,15
158719,tt7319846,Record Safari,Record Safari,2020.0,102.0,Music,7.8,64,high,14
128819,tt2773246,Scotty and the Secret History of Hollywood,Scotty and the Secret History of Hollywood,2017.0,98.0,Biography,6.7,1724,middle,4
78385,tt0995035,Dhol,Dhol,2007.0,145.0,Comedy,6.5,7362,middle,5
76302,tt0847538,Women Behind the Camera,Women Behind the Camera,2007.0,89.0,Documentary,8.3,35,high,7
83617,tt11033046,Blood Born,Blood Born,2021.0,92.0,Horror,4.4,334,middle,13
21669,tt0058012,Diary of a Bachelor,Diary of a Bachelor,1964.0,90.0,Comedy,5.4,108,middle,5
82836,tt1087892,Happy Together,Happy Together,2008.0,95.0,Drama,5.1,132,middle,8
6108,tt0026246,Crime and Punishment,Crime and Punishment,1935.0,88.0,Drama,6.9,2199,high,8
32690,tt0085756,Jimmy the Kid,Jimmy the Kid,1982.0,85.0,Comedy,4.7,333,middle,5
97918,tt14176552,Cinema Donkey,Meshmeshe,2019.0,80.0,Comedy,5.5,59,middle,5
93987,tt13321770,First We Eat,First We Eat,2020.0,101.0,Documentary,6.7,62,middle,7
960,tt0010651,Sacred Silence,Sacred Silence,1919.0,60.0,Drama,6.5,16,middle,8
51976,tt0180779,Spoiled Rotten,Katiforos,1961.0,104.0,Drama,6.7,390,middle,8
88582,tt12109842,Trump Card,Trump Card,2020.0,103.0,Documentary,4.6,2686,middle,7
158938,tt7370570,Return of the Scarecrow,Return of the Scarecrow,2017.0,74.0,Comedy,3.2,130,low,5
104935,tt15909030,Andromeda,Andromeda,2022.0,93.81829253746335,Sci-Fi,3.4,200,middle,20
165703,tt9026262,Rich Piana Chronicles,Rich Piana Chronicles,2018.0,98.0,Documentary,6.0,152,middle,7
113287,tt1939753,The Big Fix,The Big Fix,2012.0,89.0,Documentary,7.7,421,high,7
64163,tt0327056,Mystic River,Mystic River,2003.0,138.0,Mystery,7.9,479058,high,16
39187,tt0103854,Body Waves,Body Waves,1992.0,80.0,Comedy,3.4,250,middle,5
23345,tt0061845,Johnny Banco,Johnny Banco,1967.0,98.0,Crime,5.4,28,middle,6
81916,tt1068641,The Burning Plain,The Burning Plain,2008.0,107.0,Drama,6.7,21174,middle,8
98916,tt1441951,Quartet,Quartet,2012.0,98.0,Music,6.8,20983,high,14
90729,tt1265986,Night Before the Wedding,Night Before the Wedding,2009.0,98.0,Drama,8.3,26,high,8
151753,tt5984694,The Good Place,La terra buona,2018.0,110.0,Drama,6.2,214,middle,8
1886,tt0015498,Wild Oranges,Wild Oranges,1924.0,88.0,Romance,6.7,556,middle,19
54361,tt0202007,Trail of Blood,Mushukunin Mikogami no Jôkichi: Kiba wa hikisaita,1972.0,88.0,Action,6.6,175,middle,0
135618,tt3478186,In Stereo,In Stereo,2015.0,97.0,Romance,4.4,216,middle,19
167475,tt9557190,Miranda Sings Live... Your Welcome,Miranda Sings Live... Your Welcome,2019.0,61.0,Comedy,5.5,478,middle,5
66314,tt0365289,Grimm,Grimm,2003.0,103.0,Adventure,6.3,2019,middle,2
108449,tt1727816,Screwed,Screwed,2011.0,110.0,Drama,5.6,2292,middle,8
126819,tt26343318,Among the Beasts,Among the Beasts,2023.0,93.0,Mystery,5.1,253,middle,16
32749,tt0085907,Maruja en el infierno,Maruja en el infierno,1983.0,95.0,Drama,7.3,63,high,8
68553,tt0401420,Fierce People,Fierce People,2005.0,135.0,Drama,6.4,7269,middle,8
162165,tt8107288,Bearry,Bearry,2021.0,83.0,Action,3.6,281,middle,0
52574,tt0185531,Ne le criez pas sur les toits,Ne le criez pas sur les toits,1943.0,99.0,Comedy,6.5,25,middle,5
111399,tt1843110,Besties,Besties,2012.0,91.0,Drama,6.1,74,middle,8
157439,tt7058854,Haikara-San: Here Comes Miss Modern,"Gekijoban Haikara-san ga Toru Zenpen: Benio, Hana no 17-sai",2017.0,97.0,Drama,7.0,211,high,8
118833,tt2181844,Trakked,Trakked,2015.0,106.0,Mystery,5.1,48,middle,16
58789,tt0255305,Khiladi 420,Khiladi 420,2000.0,157.0,Romance,5.2,2068,middle,19
110564,tt1815979,The Horror of Barnes Folly,The Horror of Barnes Folly,2011.0,93.81829253746335,Horror,7.4,37,high,13
80902,tt1047638,Thirteenth Floor,Lantai 13,2007.0,93.81829253746335,Horror,5.3,60,middle,13
85541,tt11414998,Nobody Nose,Mi ju fu xiang,2019.0,92.0,Drama,3.9,15,middle,8
89243,tt1229238,Mission: Impossible - Ghost Protocol,Mission: Impossible - Ghost Protocol,2011.0,132.0,Adventure,7.4,523125,high,2
134344,tt3326156,Philippino Story,Philippino Story,2013.0,91.0,Drama,5.1,20,middle,8
82165,tt10732462,Europa,Europa,2021.0,72.0,Thriller,5.9,216,middle,23
22843,tt0060645,Madame X,Madame X,1966.0,100.0,Adventure,6.9,2539,high,2
142522,tt4454834,Killing Joan,Killing Joan,2018.0,98.0,Drama,2.7,273,low,8
84917,tt1129440,Suburban,Suburban,2008.0,99.0,Comedy,8.2,25,high,5
12215,tt0037800,I Know Where I'm Going!,I Know Where I'm Going!,1945.0,92.0,Romance,7.4,9583,high,19
83757,tt1105746,Women on Top,Women on Top,2007.0,93.81829253746335,Comedy,6.9,36,high,5
166529,tt9233820,Let Go and Let God,Let Go and Let God,2019.0,73.0,Drama,4.5,54,middle,8
143042,tt4536304,A Little Lust,Né Giulietta né Romeo,2015.0,104.0,Comedy,5.8,339,middle,5
25988,tt0067799,The Mad Butcher,Lo strangolatore di Vienna,1971.0,83.0,Horror,5.3,462,middle,13
42894,tt0114851,The Viking Sagas,The Viking Sagas,1995.0,83.0,Action,5.2,636,middle,0
4128,tt0022135,Men Call It Love,Men Call It Love,1931.0,72.0,Drama,5.6,169,middle,8
6976,tt0027870,Last of the Warrens,Last of the Warrens,1936.0,60.0,Western,6.3,80,middle,25
67458,tt0381682,A Hole in My Heart,Ett hål i mitt hjärta,2004.0,98.0,Drama,4.4,5036,middle,8
16152,tt0045646,The Conquest of Everest,The Conquest of Everest,1953.0,78.0,Documentary,7.3,868,high,7
130092,tt28697534,Bulls and Saints,Bulls and Saints,2023.0,52.0,Documentary,6.3,13,middle,7
758,tt0009527,Queen of the Sea,Queen of the Sea,1918.0,50.0,Fantasy,6.7,24,middle,10
126783,tt2631554,Gravedigger,Gravedigger,2013.0,75.0,Horror,5.2,80,middle,13
123400,tt2379713,Spectre,Spectre,2015.0,148.0,Thriller,6.8,461471,high,23
116341,tt20867012,Bones and Names,Knochen und Namen,2023.0,104.0,Drama,7.0,63,high,8
50777,tt0168473,Babes in Toyland,Babes in Toyland,1997.0,74.0,Comedy,4.7,616,middle,5
76838,tt0884747,Duel at the Supreme Gate,Tai ji men,1968.0,91.0,Adventure,6.0,25,middle,2
85691,tt1144814,The Sunshine Girl,Shitamachi no taiyô,1963.0,86.0,Drama,6.9,41,high,8
23375,tt0061912,"Love Affair, or The Case of the Missing Switchboard Operator",Ljubavni slucaj ili tragedija sluzbenice P.T.T.,1967.0,79.0,Romance,7.3,1868,high,19
61133,tt0286483,Kanto County Sex Unit,Bankaku: Kantô sex gundan,1973.0,72.0,Crime,6.8,16,high,6
155456,tt6619188,The Favorite,The Favorite,2019.0,108.0,Drama,5.4,420,middle,8
78912,tt10096236,Ink & Linda,Ink & Linda,2022.0,93.81829253746335,Documentary,9.4,7,high,7
8651,tt0030985,Women Are Like That,Women Are Like That,1938.0,79.0,Drama,5.6,222,middle,8
113085,tt1933566,The daughter of the king of fairies,Dokhtar-e shaah-e parian,1968.0,104.0,Drama,4.5,17,middle,8
40335,tt0107156,The Wedding Banquet,Xi yan,1993.0,106.0,Drama,7.6,16900,high,8
2185,tt0016660,The Block Signal,The Block Signal,1926.0,59.0,Action,6.2,44,middle,0
12153,tt0037694,Federal Operator 99,Federal Operator 99,1945.0,169.0,Adventure,7.5,74,high,2
132571,tt3130302,Sucker,Sucker,2015.0,90.0,Comedy,5.6,592,middle,5
28280,tt0073342,Man at the Top,Man at the Top,1973.0,92.0,Drama,5.2,194,middle,8
34588,tt0091235,The Last Emperor,Huo long,1986.0,89.0,Drama,5.1,86,middle,8
145734,tt4982156,Tamayura: Graduation Photo Part 2 - Hibiki,Tamayura: Sotsugyou shasin - Dai-2-bu - Hibiki,2015.0,52.0,Comedy,7.3,33,high,5
162739,tt8251234,The Reformer. Zwingli: A Life's Portrait.,Zwingli,2019.0,128.0,Biography,6.7,370,middle,4
132541,tt3127018,Indiana,Indiana,2017.0,77.0,Drama,6.1,49,middle,8
51787,tt0179206,War in the Highlands,La guerre dans le Haut Pays,1998.0,105.0,Drama,5.6,106,middle,8
36219,tt0095489,The Land Before Time,The Land Before Time,1988.0,69.0,Drama,7.4,97053,high,8
43651,tt0117188,No Contest II,No Contest II,1995.0,86.0,Action,4.3,404,middle,0
91635,tt1285256,Gray Matters,Gray Matters,2006.0,93.0,Crime,6.2,11,middle,6
145791,tt4992086,Bhale Bhale Magadivoy,Bhale Bhale Magadivoy,2015.0,137.0,Romance,7.7,4105,high,19
26283,tt0068488,Dirty Weekend,Mordi e fuggi,1973.0,107.0,Comedy,6.2,552,middle,5
7462,tt0028757,A Damsel in Distress,A Damsel in Distress,1937.0,101.0,Romance,6.8,2350,high,19
146540,tt5113986,Rorschach,Rorschach,2015.0,75.0,Mystery,5.7,818,middle,16
50341,tt0165401,No Is No Answer,Nei er ekkert svar,1995.0,74.0,Drama,3.4,70,middle,8
66299,tt0365100,Dating Games People Play,Dating Games People Play,2005.0,95.0,Comedy,4.8,210,middle,5
44331,tt0119153,Freedom Strike,Freedom Strike,1998.0,93.0,Drama,3.7,479,middle,8
29083,tt0075666,Alucarda,"Alucarda, la hija de las tinieblas",1977.0,78.0,Horror,6.3,3984,middle,13
117522,tt2126311,Mikeyboy,Mikeyboy,2013.0,90.0,Action,8.0,200,high,0
37279,tt0098257,Savage Beach,Savage Beach,1989.0,92.0,Adventure,4.4,1771,middle,2
103842,tt15563084,Robbo: The Bryan Robson Story,Robbo: The Bryan Robson Story,2021.0,103.0,Documentary,7.4,320,high,7
23851,tt0063036,Greetings,Greetings,1968.0,88.0,Comedy,5.7,3880,middle,5
62533,tt0302948,Prometheus Bound,Prometheus Bound,2002.0,80.0,Drama,5.2,35,middle,8
142553,tt4460122,The Playground,The Playground,2017.0,151.0,Thriller,4.4,178,middle,23
98167,tt14242578,Exorcist Vengeance,Exorcist Vengeance,2022.0,87.0,Horror,2.8,249,low,13
122974,tt23636152,Detective Chirp & the Golden Beehive,Chink: Khostatiy detektiv,2022.0,85.0,Animation,5.4,42,middle,3
48468,tt0145835,My Mother the General,Imi Hageneralit,1979.0,100.0,Drama,5.9,41,middle,8
105066,tt1596775,Myna Has Gone,Myna se va,2009.0,118.0,Drama,5.5,14,middle,8
102760,tt1533795,The Magic Tree,Magiczne drzewo,2009.0,83.0,Fantasy,5.8,230,middle,10
148110,tt5351576,Howlers,Howlers,2019.0,92.0,Horror,4.2,590,middle,13
135425,tt3460184,Lock Charmer,El cerrajero,2014.0,77.0,Drama,5.6,182,middle,8
146543,tt5114186,The Dark Side of Tulum,The Dark Side of Tulum,2019.0,93.81829253746335,Documentary,7.8,6,high,7
61311,tt0287934,Big Shot's Funeral,Da wan,2001.0,107.0,Drama,6.7,2374,middle,8
138876,tt3864934,Los que aman odian,Los que aman odian,2017.0,101.0,Mystery,5.7,730,middle,16
157803,tt7138894,Against the Night,Against the Night,2017.0,85.0,Mystery,3.7,2241,middle,16
9292,tt0032148,"Yes, Madam?","Yes, Madam?",1939.0,77.0,Comedy,7.5,24,high,5
49272,tt0156843,Night of the Ghouls,Night of the Ghouls,1959.0,69.0,Horror,3.6,2625,middle,13
91322,tt1279083,Examined Life,Examined Life,2008.0,87.0,Documentary,7.0,1820,high,7
153835,tt6293516,Bingo: The King of the Mornings,Bingo: O Rei das Manhãs,2017.0,113.0,Drama,7.9,5486,high,8
123101,tt2369154,R... Rajkumar,R... Rajkumar,2013.0,146.0,Comedy,5.3,6549,middle,5
32007,tt0083739,Class of 1984,Class of 1984,1982.0,98.0,Drama,6.5,13035,middle,8
106858,tt1666710,Louise's Diary 1942,Les amours secrètes,2010.0,85.0,Drama,5.4,44,middle,8
63328,tt0314328,Lord of the Vampires,Lord of the Vampires,2002.0,86.0,Horror,5.2,83,middle,13
136745,tt3603808,The Diabolical,The Diabolical,2015.0,86.0,Sci-Fi,4.7,5762,middle,20
125537,tt2515214,They Are All Dead,Todos están muertos,2014.0,93.0,Family,5.8,756,middle,9
17680,tt0049120,"Dance with Me, Henry","Dance with Me, Henry",1956.0,79.0,Comedy,5.6,893,middle,5
4390,tt0022685,A Bill of Divorcement,A Bill of Divorcement,1932.0,70.0,Drama,6.5,1880,middle,8
129365,tt2814362,United Passions,United Passions,2014.0,110.0,Drama,2.1,4404,low,8
119389,tt2197947,Hell or High Water: The Story of the Nashville Rollergirls,Hell or High Water: The Story of the Nashville Rollergirls,2012.0,91.0,Documentary,9.4,25,high,7
155344,tt6593714,Fixation,Fixation,2017.0,83.0,Drama,3.4,34,middle,8
2018,tt0016031,A Little Girl in a Big City,A Little Girl in a Big City,1925.0,60.0,Drama,5.9,34,middle,8
162904,tt8297816,"Where Are You, João Gilberto?","Where Are You, João Gilberto?",2018.0,107.0,Music,6.2,323,middle,14
108311,tt1722516,Black Ocean,Noir océan,2010.0,87.0,Drama,5.4,174,middle,8
34305,tt0090362,Killing Auntie,Zabicie ciotki,1985.0,105.0,Drama,6.8,51,high,8
128630,tt2762738,Truth or Dare,Truth or Dare,2013.0,84.0,Horror,4.2,849,middle,13
144160,tt4714962,"Blood and Steel, Cedar Crest Country Club","Blood and Steel, Cedar Crest Country Club",2017.0,91.0,Documentary,7.6,63,high,7
44262,tt0119008,Donnie Brasco,Donnie Brasco,1997.0,127.0,Crime,7.7,327917,high,6
9085,tt0031775,Pack Up Your Troubles,Pack Up Your Troubles,1939.0,75.0,Musical,5.7,88,middle,15
147834,tt5307698,Bigfoot Vs. Zombies,Bigfoot Vs. Zombies,2016.0,79.0,Comedy,2.4,350,low,5
154404,tt6410712,Haven's End,Haven's End,2019.0,92.0,Thriller,3.7,318,middle,23
132256,tt3103334,Sheep,Mouton,2013.0,96.0,Drama,5.8,137,middle,8
71410,tt0451158,Pieces of Eight,Pieces of Eight,2006.0,102.0,Comedy,7.3,18,high,5
123699,tt23897366,Witness,Witness,2022.0,123.0,Drama,6.9,326,high,8
93427,tt1323940,Monsters from the Id,Monsters from the Id,2009.0,52.0,Documentary,6.9,34,high,7
168484,tt9850264,Paradise War: The Story of Bruno Manser,Bruno Manser - Die Stimme des Regenwaldes,2019.0,142.0,Adventure,7.5,524,high,2
89043,tt1224376,Tobruk,Tobruk,2008.0,102.0,War,5.8,1176,middle,24
168206,tt9770432,The Incredible Jake Parker,The Incredible Jake Parker,2020.0,71.0,Musical,7.7,15,high,15
74422,tt0762089,Waters Rising,Waters Rising,2006.0,88.0,Crime,3.3,127,low,6
15654,tt0044573,The Duel at Silver Creek,The Duel at Silver Creek,1952.0,77.0,Western,6.3,1862,middle,25
153541,tt6247650,Agony,The Executrix,2020.0,115.0,Thriller,3.5,153,middle,23
115692,tt2063766,Rubicon's Broken,Rubicon's Broken,2011.0,88.0,Thriller,8.0,17,high,23
41105,tt0109534,Dangerous Touch,Dangerous Touch,1994.0,101.0,Thriller,4.3,733,middle,23
154169,tt6357456,Billy Gibbons & the BFG's: CUBA,Billy Gibbons & the BFG's: CUBA,2018.0,55.0,Documentary,8.3,9,high,7
125992,tt2555736,The Second Best Exotic Marigold Hotel,The Second Best Exotic Marigold Hotel,2015.0,122.0,Drama,6.5,35562,middle,8
36484,tt0096152,Spellbinder,Spellbinder,1988.0,99.0,Drama,5.8,2763,middle,8
101953,tt1516584,The Fading Light,The Fading Light,2009.0,71.0,Drama,7.1,40,high,8
119508,tt22017230,Soft,Soft,2022.0,87.0,Drama,6.8,132,high,8
36328,tt0095786,Wuthering Heights,Arashi ga oka,1988.0,143.0,Drama,7.0,286,high,8
62675,tt0304689,Serial Intentions,Serial Intentions,2001.0,75.0,Crime,2.6,65,low,6
161806,tt8016666,Oru Pazhaya Bomb Kadha,Oru Pazhaya Bomb Kadha,2018.0,147.0,Comedy,5.4,339,middle,5
50483,tt0166175,East Is East,East Is East,1999.0,96.0,Comedy,6.9,19936,high,5
16275,tt0045900,I dimma dold,I dimma dold,1953.0,88.0,Mystery,6.2,270,middle,16
52123,tt0181830,Solomon & Gaenor,Solomon and Gaenor,1999.0,105.0,Drama,6.8,1445,high,8
101276,tt15014000,Poster,Poster,2021.0,143.0,Family,7.6,2081,high,9
39099,tt0103599,52nd St. Serenade,52nd St. Serenade,1992.0,93.81829253746335,Drama,5.6,12,middle,8
81822,tt10665342,Halloween Ends,Halloween Ends,2022.0,111.0,Drama,5.0,69624,middle,8
81307,tt1055264,761st,761st,2007.0,72.0,Documentary,8.4,29,high,7
130457,tt2910328,No Fire Zone: The Killing Fields of Sri Lanka,No Fire Zone: The Killing Fields of Sri Lanka,2013.0,49.0,Crime,7.2,380,high,6
146387,tt5092962,The Hammer of Hank Aaron,The Hammer of Hank Aaron,2015.0,63.0,Sport,7.6,15,high,21
106245,tt16410284,Zombie Rage,Zombie Rage,2023.0,80.0,Horror,7.4,18,high,13
161461,tt7944316,One Star Rider,One Star Rider,2018.0,93.81829253746335,Thriller,8.6,6,high,23
104631,tt1581335,Nothing Is More Beautiful Than Nothing,Nothing Is More Beautiful Than Nothing,2009.0,46.0,Drama,7.5,16,high,8
38120,tt0100608,The Shrimp on the Barbie,The Shrimp on the Barbie,1990.0,90.0,Comedy,5.6,1471,middle,5
7418,tt0028670,Bulldog Drummond's Revenge,Bulldog Drummond's Revenge,1937.0,57.0,Mystery,5.8,711,middle,16
33537,tt0088124,Sinner or Saint,Sinner or Saint,1984.0,93.81829253746335,Drama,6.6,8,middle,8
47336,tt0136666,Simon Says,Simon Says,2000.0,91.0,Drama,4.9,37,middle,8
137226,tt3670862,Dragged,Dragged,2016.0,101.0,Documentary,4.5,52,middle,7
96354,tt1381106,Maid-Droid,Rôjin to rabudôru: Watashi ga shochô ni natta toki...,2008.0,65.0,Drama,5.6,220,middle,8
105701,tt1621939,Shards of Glass,Shards of Glass,2009.0,73.0,Fantasy,9.4,22,high,10
34179,tt0090043,Soldiers in Hiding,Soldiers in Hiding,1985.0,53.0,War,7.7,93,high,24
106680,tt16578952,Call Me Emanuelle,Call Me Emanuelle,2022.0,93.81829253746335,Drama,5.5,29,middle,8
42399,tt0113439,Irving,Irving,1995.0,93.81829253746335,Drama,5.9,19,middle,8
128856,tt2776354,Long Weekend,Thongsook 13,2013.0,85.0,Horror,5.1,475,middle,13
34226,tt0090168,Thunder Alley,Thunder Alley,1985.0,111.0,Drama,6.1,462,middle,8
86282,tt11584606,The Brothers Karamazov,The Brothers Karamazov,2016.0,120.0,Musical,7.2,14,high,15
152789,tt6139414,Vessel,Vessel,2017.0,67.0,Drama,6.8,11,high,8
57807,tt0242317,Black Mamba,Black Mamba,1974.0,92.0,Horror,4.6,81,middle,13
41249,tt0109902,The Girl in the Watermelon,The Girl in the Watermelon,1994.0,92.0,Comedy,8.0,45,high,5
135743,tt3495666,Danger Dolls,Shôjo wa isekai de tatakatta,2014.0,97.0,Action,5.1,173,middle,0
56438,tt0222710,Alvarez & Cruz,Alvarez & Cruz,2003.0,88.0,Crime,7.7,21,high,6
32476,tt0085183,"Ator, the Fighting Eagle",Ator l'invincibile,1982.0,98.0,Action,3.3,2873,low,0
62578,tt0303357,Laundry,Randorî,2002.0,126.0,Drama,7.1,651,high,8
46628,tt0130450,All About Alfred,All About Alfred,1998.0,93.81829253746335,Documentary,6.1,9,middle,7
71430,tt0451232,Time and Tide,Time and Tide,2006.0,81.0,Romance,6.8,51,high,19
111182,tt1836020,The Kunoichi: Ninja Girl,Kunoichi,2011.0,65.0,Action,4.6,421,middle,0
